time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 00:00:00,G01,14826331.865,-21997071.279,655099.0399999999,26535267.403527893,0.000354116098692
2025-11-01 00:05:00,G01,14877463.468,-21913718.671,1605884.838,26535426.34566716,0.000354116275167
2025-11-01 00:10:00,G01,14911445.157,-21800636.456,2553586.841,26535631.74886597,0.000354116459074
2025-11-01 00:15:00,G01,14929541.85,-21657265.947,3496385.3600000003,26535883.228858422,0.000354116610226
2025-11-01 00:20:00,G01,14933063.808999998,-21483148.714,4432470.26,26536180.320409525,0.000354116761398
2025-11-01 00:25:00,G01,14923360.296999998,-21277929.082,5360044.466,26536522.4784672,0.000354116915006
2025-11-01 00:30:00,G01,14901813.088,-21041356.185,6277327.446,26536909.075437386,0.000354117081107
2025-11-01 00:35:00,G01,14869829.85,-20773285.591,7182558.659,26537339.40890034,0.000354117248891
2025-11-01 00:40:00,G01,14828837.418,-20473680.467,8074000.961,26537812.69344788,0.00035411742531
2025-11-01 00:45:00,G01,14780275.014,-20142612.304,8949943.966,26538328.07305812,0.000354117586912
2025-11-01 00:50:00,G01,14725587.409,-19780261.173,9808707.347,26538884.61166525,0.000354117779837
2025-11-01 00:55:00,G01,14666218.091,-19386915.53,10648644.087,26539481.301482342,0.000354117953149
2025-11-01 01:00:00,G01,14603602.444,-18962971.567,11468143.649,26540117.063557807,0.000354118141565
2025-11-01 01:05:00,G01,14539160.982,-18508932.099000003,12265635.081,26540790.74643711,0.000354118307577
2025-11-01 01:10:00,G01,14474292.657,-18025405.013,13039590.04,26541501.1296354,0.000354118466066
2025-11-01 01:15:00,G01,14410368.29,-17513101.266000003,13788525.729,26542246.927980747,0.00035411865932
2025-11-01 01:20:00,G01,14348724.123,-16972832.454,14511007.741,26543026.789137665,0.000354118829773
2025-11-01 01:25:00,G01,14290655.548,-16405507.956000002,15205652.812,26543839.29888527,0.000354118970648
2025-11-01 01:30:00,G01,14237411.031,-15812131.664,15871131.465,26544682.981806826,0.000354119150127
2025-11-01 01:35:00,G01,14190186.246,-15193798.324,16506170.547000002,26545556.301068604,0.000354119313094
2025-11-01 01:40:00,G01,14150118.468,-14551689.49,17109555.666,26546457.668769367,0.000354119471447
2025-11-01 01:45:00,G01,14118281.227,-13887069.11,17680133.492000002,26547385.437468547,0.00035411963333
2025-11-01 01:50:00,G01,14095679.257,-13201278.783,18216813.954,26548337.911390144,0.000354119784329
2025-11-01 01:55:00,G01,14083243.763,-12495732.675,18718572.305,26549313.34537024,0.000354119960601
2025-11-01 02:00:00,G01,14081828.021,-11771912.143,19184451.057,26550309.94685297,0.000354120141124
2025-11-01 02:05:00,G01,14092203.333,-11031360.075,19613561.791,26551325.880495977,0.000354120320676
2025-11-01 02:10:00,G01,14115055.357,-10275674.981,20005086.822,26552359.26997979,0.000354120496685
2025-11-01 02:15:00,G01,14150980.82,-9506504.85,20358280.736,26553408.20227924,0.000354120673418
2025-11-01 02:20:00,G01,14200484.637,-8725540.804,20672471.781,26554470.73063561,0.000354120817321
2025-11-01 02:25:00,G01,14263977.442,-7934510.577,20947063.112,26555544.87448,0.0003541209663
