time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 00:00:00,R02,-14316471.609,488715.021,21125982.702,25524641.952988435,-2.01093918902e-05
2025-11-01 00:05:00,R02,-14988014.657,-43751.022,20657689.458,25522198.79347266,-2.01094049925e-05
2025-11-01 00:10:00,R02,-15657052.461,-546811.589,20144828.674,25519726.036640428,-2.01091511147e-05
2025-11-01 00:15:00,R02,-16321149.749,-1019784.672,19588493.48,25517228.82137736,-2.01090541609e-05
2025-11-01 00:20:00,R02,-16977852.115000002,-1462145.131,18989871.367,25514712.33147894,-2.01084294596e-05
2025-11-01 00:25:00,R02,-17624697.062,-1873526.216,18350241.761,25512181.79020483,-2.01081785899e-05
2025-11-01 00:30:00,R02,-18259225.119,-2253720.355,17670973.38,25509642.443231743,-2.01076563394e-05
2025-11-01 00:35:00,R02,-18878990.992,-2602679.186,16953521.408,25507099.559784703,-2.01076719927e-05
2025-11-01 00:40:00,R02,-19481574.671,-2920512.839,16199424.461,25504558.411628257,-2.01074281572e-05
2025-11-01 00:45:00,R02,-20064592.479,-3207488.471,15410301.373,25502024.2735087,-2.01074187649e-05
2025-11-01 00:50:00,R02,-20625707.969,-3464028.057,14587847.797,25499502.405941,-2.01074352411e-05
2025-11-01 00:55:00,R02,-21162642.656,-3690705.446,13733832.629,25496998.04988952,-2.01073495973e-05
2025-11-01 01:00:00,R02,-21673186.51,-3888242.704,12850094.263,25494516.41805431,-2.01070913115e-05
2025-11-01 01:05:00,R02,-22155208.162,-4057505.741,11938536.686,25492062.681210544,-2.01067323693e-05
2025-11-01 01:10:00,R02,-22606664.789,-4199499.267999999,11001125.414,25489641.962152027,-2.01067744564e-05
2025-11-01 01:15:00,R02,-23025611.614,-4315361.081,10039883.29,25487259.3256906,-2.01069974788e-05
2025-11-01 01:20:00,R02,-23410210.984,-4406355.72,9056886.133,25484919.7658674,-2.01067486835e-05
2025-11-01 01:25:00,R02,-23758740.988,-4473867.514,8054258.271,25482628.20361486,-2.01061193242e-05
2025-11-01 01:30:00,R02,-24069603.551,-4519393.061,7034167.949,25480389.46870447,-2.01058092883e-05
2025-11-01 01:35:00,R02,-24341331.998,-4544533.165,5998822.626,25478208.296951592,-2.01056705515e-05
2025-11-01 01:40:00,R02,-24572598.02,-4550984.277,4950464.179,25476089.317820568,-2.01054605356e-05
2025-11-01 01:45:00,R02,-24762218.026,-4540529.475000001,3891364.02,25474037.04591507,-2.0105316089e-05
2025-11-01 01:50:00,R02,-24909158.848,-4515029.023,2823818.127,25472055.87320746,-2.01049214884e-05
2025-11-01 01:55:00,R02,-25012542.758,-4476410.572,1750142.0210000002,25470150.056950223,-2.01048269565e-05
2025-11-01 02:00:00,R02,-25071651.79,-4426659.0200000005,672665.6799999999,25468323.71153248,-2.01049533851e-05
2025-11-01 02:05:00,R02,-25085931.337,-4367806.105,-406271.581,25466580.80334072,-2.01043192854e-05
2025-11-01 02:10:00,R02,-25054992.997,-4301919.772,-1484326.27,25464925.137927577,-2.01038049495e-05
2025-11-01 02:15:00,R02,-24978616.665000003,-4231093.359,-2559155.888,25463360.35107454,-2.01034253665e-05
