time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 00:00:00,C06,-16716481.023,37425817.615,-10398757.758,42287902.81928307,0.000215503842505
2025-11-01 00:05:00,C06,-16471989.285,37728442.575,-9685693.195,42291541.267822064,0.000215494790213
2025-11-01 00:10:00,C06,-16214562.69,38020248.189,-8968034.581,42295117.446664095,0.000215485653037
2025-11-01 00:15:00,C06,-15944687.541,38300684.891,-8246123.378,42298629.70197728,0.000215476478587
2025-11-01 00:20:00,C06,-15662873.561,38569224.844,-7520302.874,42302076.40969403,0.000215467209037
2025-11-01 00:25:00,C06,-15369652.919,38825362.933,-6790918.023999999,42305455.97601311,0.000215458001603
2025-11-01 00:30:00,C06,-15065579.217,39068617.716,-6058315.289,42308766.84002481,0.000215448794743
2025-11-01 00:35:00,C06,-14751226.43,39298532.326,-5322842.475000001,42312007.470462345,0.00021543968798
2025-11-01 00:40:00,C06,-14427187.817,39514675.33,-4584848.573,42315176.36947345,0.000215430562576
2025-11-01 00:45:00,C06,-14094074.792,39716641.539,-3844683.597,42318272.07414016,0.000215421366255
2025-11-01 00:50:00,C06,-13752515.753,39904052.765,-3102698.424,42321293.152722895,0.000215412266797
2025-11-01 00:55:00,C06,-13403154.897,40076558.529,-2359244.6300000004,42324238.20868512,0.000215403149995
2025-11-01 01:00:00,C06,-13046650.99,40233836.718,-1614674.33,42327105.88142679,0.000215393989155
2025-11-01 01:05:00,C06,-12683676.119,40375594.183,-869340.018,42329894.84500157,0.000215384887631
2025-11-01 01:10:00,C06,-12314914.414,40501567.288,-123594.402,42332603.81059429,0.000215375695065
2025-11-01 01:15:00,C06,-11941060.751,40611522.397,622209.753,42335231.52455687,0.000215366519852
2025-11-01 01:20:00,C06,-11562819.437,40705256.309,1367719.79,42337776.77131863,0.000215357400911
2025-11-01 01:25:00,C06,-11180902.871,40782596.633,2112583.318,42340238.37221764,0.000215348325446
2025-11-01 01:30:00,C06,-10796030.2,40843402.107,2856448.372,42342615.18913665,0.00021533917406
2025-11-01 01:35:00,C06,-10408925.951,40887562.852000006,3598963.576,42344906.11928461,0.000215330108526
2025-11-01 01:40:00,C06,-10020318.667,40915000.575,4339778.298,42347110.10111871,0.000215320940833
2025-11-01 01:45:00,C06,-9630939.521,40925668.707,5078542.812,42349226.11176732,0.000215311709325
2025-11-01 01:50:00,C06,-9241520.94,40919552.482,5814908.457,42351253.16888393,0.000215302485337
2025-11-01 01:55:00,C06,-8852795.217999998,40896668.955,6548527.791,42353190.32866596,0.000215293204405
2025-11-01 02:00:00,C06,-8465493.131,40857066.967,7279054.75,42355036.69164304,0.000215284077434
2025-11-01 02:05:00,C06,-8080342.558,40800827.037,8006144.806,42356791.39656895,0.000215274932609
2025-11-01 02:10:00,C06,-7698067.103999999,40728061.206,8729455.118,42358453.62374016,0.000215265713492
2025-11-01 02:15:00,C06,-7319384.738,40638912.817,9448644.691,42360022.59663416,0.000215256463267
2025-11-01 02:20:00,C06,-6945006.436,40533556.237,10163374.524,42361497.581285,0.000215247332697
2025-11-01 02:25:00,C06,-6575634.836,40412196.516,10873307.769,42362877.88363316,0.000215238276417
2025-11-01 02:30:00,C06,-6211962.92,40275068.999000005,11578109.877,42364162.85632883,0.000215229147958
2025-11-01 02:35:00,C06,-5854672.7,40122438.866,12277448.75,42365351.890299566,0.000215220013613
2025-11-01 02:40:00,C06,-5504433.933999999,39954600.633,12970994.893,42366444.42469213,0.000215210952387
2025-11-01 02:45:00,C06,-5161902.867,39771877.582,13658421.555000002,42367439.93894398,0.000215201912785
2025-11-01 02:50:00,C06,-4827720.99,39574621.146,14339404.884,42368337.956946105,0.000215192754006
2025-11-01 02:55:00,C06,-4502513.832,39363210.242,15013624.066,42369138.048329696,0.000215183635146
2025-11-01 03:00:00,C06,-4186889.782,39138050.544,15680761.472,42369839.82472762,0.000215174604153
2025-11-01 03:05:00,C06,-3881438.946,38899573.716,16340502.796999998,42370442.94359935,0.000215165406867
2025-11-01 03:10:00,C06,-3586732.029,38648236.587,16992537.207000002,42370947.10605203,0.000215156275091
2025-11-01 03:15:00,C06,-3303319.266,38384520.287,17636557.474,42371352.059734255,0.000215147177796
2025-11-01 03:20:00,C06,-3031729.384,38108929.329,18272260.114,42371657.59483809,0.000215138059002
2025-11-01 03:25:00,C06,-2772468.606,37821990.655,18899345.524,42371863.54780377,0.00021512887915
2025-11-01 03:30:00,C06,-2526019.698,37524252.634,19517518.119,42371969.8005702,0.000215119609785
2025-11-01 03:35:00,C06,-2292841.064,37216284.023,20126486.46,42371976.2797292,0.000215110398602
2025-11-01 03:40:00,C06,-2073365.876,36898672.887,20725963.388,42371882.956015855,0.000215101147622
2025-11-01 03:45:00,C06,-1868001.268,36572025.487,21315666.156,42371689.848684,0.000215091842151
2025-11-01 03:50:00,C06,-1677127.5599999998,36236965.127,21895316.549,42371397.01790395,0.000215082707899
2025-11-01 03:55:00,C06,-1501097.553,35894130.976,22464641.018,42371004.57215375,0.000215073444668
2025-11-01 04:00:00,C06,-1340235.856,35544176.859,23023370.796,42370512.66557539,0.000215064188778
2025-11-01 04:05:00,C06,-1194838.282,35187770.012,23571242.025,42369921.49554522,0.00021505490632
