time_utc,et,L_km,L_m,L_AU
2019-01-01 04:00:00,599587269.1839195,80948.18920106457,80948189.20106457,0.0005411052231043859
2019-01-01 04:01:00,599587329.1839195,80082.92096742813,80082920.96742813,0.0005353212622125119
2019-01-01 04:02:00,599587389.1839195,79217.67100783021,79217671.00783022,0.0005295374234750403
2019-01-01 04:03:00,599587449.1839195,78352.4399278269,78352439.9278269,0.0005237537109398637
2019-01-01 04:04:00,599587509.1839195,77487.22835621316,77487228.35621317,0.0005179701288102169
2019-01-01 04:05:00,599587569.1839195,76622.03695937048,76622036.95937048,0.0005121866815405848
2019-01-01 04:06:00,599587629.1839195,75756.86642483794,75756866.42483793,0.0005064033737268824
2019-01-01 04:07:00,599587689.1839195,74891.71747562337,74891717.47562337,0.0005006202102021187
2019-01-01 04:08:00,599587749.1839195,74026.59087065532,74026590.87065531,0.0004948371960394175
2019-01-01 04:09:00,599587809.1839195,73161.48740109442,73161487.40109442,0.0004890543365273609
2019-01-01 04:10:00,599587869.1839195,72296.40789890329,72296407.89890328,0.0004832716372272757
2019-01-01 04:11:00,599587929.1839195,71431.35323242354,71431353.23242354,0.00047748910394366693
2019-01-01 04:12:00,599587989.1839195,70566.32431709152,70566324.31709152,0.0004717067427958487
2019-01-01 04:13:00,599588049.1839195,69701.3221094572,69701322.10945721,0.00046592456017796255
2019-01-01 04:14:00,599588109.1839195,68836.34761982822,68836347.61982821,0.00046014256284349786
2019-01-01 04:15:00,599588169.1839195,67971.40190124472,67971401.90124473,0.00045436075783159344
2019-01-01 04:16:00,599588229.1839195,67106.48607342823,67106486.07342823,0.00044857915262712513
2019-01-01 04:17:00,599588289.1839195,66241.60130044195,66241601.30044195,0.000442797755011375
2019-01-01 04:18:00,599588349.1839195,65376.74881866145,65376748.81866145,0.00043701657324900315
2019-01-01 04:19:00,599588409.1839195,64511.929926480356,64511929.92648035,0.00043123561601923494
2019-01-01 04:20:00,599588469.1839195,63647.145991472324,63647145.991472326,0.00042545489246373564
2019-01-01 04:21:00,599588529.1839195,62782.39845819544,62782398.45819544,0.0004196744122387796
2019-01-01 04:22:00,599588589.1839195,61917.68885448572,61917688.85448572,0.0004138941855573197
2019-01-01 04:23:00,599588649.1839195,61053.01878827294,61053018.78827294,0.00040811422316770274
