sat,b_sat
E02,0.00021819960289339013
E03,-0.0002668404375081879
E04,-0.0004197660672465615
E05,0.004853223234625104
E06,-0.0002273668611015314
E07,-6.522222784575503e-05
E08,-6.826723169769897e-05
E09,-0.00010927682958651208
E10,-0.0007883110079083909
E11,0.0022166194251179885
E12,-4.7459625020488674e-05
E13,-8.38971676006857e-05
E14,0.0029167519102108364
E15,-0.00025141557461401946
E16,-0.00011310942959752569
E18,0.002001853453490971
E19,0.0023418067784124552
E21,-0.0007398369701108486
E23,-5.5762813070129466e-05
E24,-0.0002965109281853774
E25,-2.0761291345880147e-05
E26,7.355839023482312e-05
E27,-0.0008495148366180416
E29,-0.00018668237886933757
E30,-0.0003850013467136887
E31,-0.00013730472512171876
E33,-3.6447377745128524e-05
E34,-0.00025540613804171517
E36,-0.0005132770800602463
