sat,b_sat
G01,0.0003122115977286525
G02,-8.355691315237461e-05
G03,0.000614276900143631
G04,-2.2429764972141623e-05
G05,-0.00026393293027545826
G06,-0.0005995267310134105
G07,-0.00013865688489806557
G08,0.00048465823938501795
G09,0.000714817753904317
G10,-0.0005938106457613618
G11,-0.0006098756318635066
G12,-0.0006437180121754992
G13,0.0006541939286629569
G14,0.0006671621371439395
G15,0.00031011840088206654
G16,9.171764906807098e-05
G17,1.4023158031408176e-05
G18,-0.0005611105771534336
G19,0.0006295098682680349
G20,0.00032080011905658674
G21,0.0002591164413561277
G22,-0.00012504059432288448
G23,0.0005214166052766981
G24,-0.00030024309921325654
G25,0.00042342463359549756
G26,-0.0003142630312841591
G27,-7.253989954420764e-05
G28,-0.0006768991341776939
G29,-0.00047660751893582095
G30,-3.62436619819549e-05
G31,-0.00022746498264820136
G32,-0.00031503463192645014
