sat,b_sat
R02,-6.198938260015878e-05
R03,9.066336043958249e-05
R04,0.0002768620673787645
R05,0.00011668840716488246
R07,7.259496082941701e-05
R08,-4.4524369800486595e-05
R09,0.0002450600541206123
R11,-3.705395369516759e-05
R12,1.9394835902474827e-05
R14,-1.1344262632616396e-05
R15,2.1455241063675708e-05
R16,-3.9101822981140563e-07
R17,0.0001973383120378672
R18,0.0001877850919882383
R19,-2.3743403215378376e-05
R20,-4.361942196272458e-05
R21,-0.00029049043888644663
R22,5.0952815218533456e-05
R24,-0.0001708250795534926
R26,-0.00014267060145376747
R27,-2.0305817022685004e-05
R28,-0.0001800826929270115
