sat,b_sat
C06,0.0007529831181560595
C07,0.00024184217879139096
C08,-0.0008417811578423374
C09,-5.677507153232074e-05
C10,-0.00030368007784300046
C11,0.0006785920374367709
C12,-4.368512782764951e-05
C13,-0.00021739628137154335
C14,-0.0005072758830364161
C16,-0.0009703196982824343
C19,-0.0009860829897316765
C20,-0.0009351304823285615
C21,-0.000979803035863541
C22,0.00036207909058014035
C23,-0.0006111376201855082
C24,0.00014970434955588393
C25,0.0008506482910005628
C26,-0.0005841898627413435
C27,0.000506026319091886
C28,0.0003984331747926021
C29,0.00047285232262695874
C30,0.000264363159378159
C32,-0.0009997815547310967
C33,-0.0010123819145974131
C34,0.0007653276359123694
C35,-0.00017868884299077572
C36,0.00026913286939345523
C37,-0.0009282695687389446
C38,0.0002117851559864585
C39,-5.80342377947329e-05
C40,-0.00022214238708887505
C41,-0.0010052331960116148
C42,-0.001000231968267817
C43,8.182875582640311e-05
C44,0.0009207254951576455
C45,-0.0005657959250776669
C47,-0.00033431529836427953
C48,0.000684577163525723
C49,-0.0003426344980416698
