time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 00:00:00,G01,14698389.583,-22073897.173,-909466.557,26535386.22587057,0.000354006644666
2025-10-30 00:05:00,G01,14780301.034,-22037961.992,42415.608,26535464.31665178,0.000354006826968
2025-10-30 00:10:00,G01,14843102.855,-21973422.123,994216.153,26535588.328102715,0.000354006987439
2025-10-30 00:15:00,G01,14887972.339,-21879560.746,1944107.432,26535757.99768853,0.000354007205288
2025-10-30 00:20:00,G01,14916142.098,-21755756.301000003,2890265.543,26535972.9843336,0.000354007448377
2025-10-30 00:25:00,G01,14928894.047,-21601485.665,3830873.863,26536232.87047295,0.000354007655212
2025-10-30 00:30:00,G01,14927553.187,-21416326.916,4764126.571,26536537.16497705,0.000354007847219
2025-10-30 00:35:00,G01,14913481.206,-21199961.672,5688232.147,26536885.30204984,0.000354008066641
2025-10-30 00:40:00,G01,14888069.941,-20952176.992,6601416.84,26537276.641879395,0.000354008231665
2025-10-30 00:45:00,G01,14852734.718,-20672866.839,7501928.103,26537710.47413264,0.000354008403559
2025-10-30 00:50:00,G01,14808907.604,-20362033.086,8388037.983,26538186.01606784,0.000354008607788
2025-10-30 00:55:00,G01,14758030.599,-20019786.075,9258046.459,26538702.41527996,0.000354008841188
2025-10-30 01:00:00,G01,14701548.801,-19646344.714,10110284.728,26539258.75096609,0.000354009050226
2025-10-30 01:05:00,G01,14640903.573,-19242036.114,10943118.427,26539854.034144785,0.000354009235701
2025-10-30 01:10:00,G01,14577525.737,-18807294.781,11754950.776,26540487.20989331,0.000354009460195
2025-10-30 01:15:00,G01,14512828.835,-18342661.341,12544225.663,26541157.15919129,0.000354009636128
2025-10-30 01:20:00,G01,14448202.475,-17848780.827999998,13309430.63,26541862.69837441,0.000354009843931
2025-10-30 01:25:00,G01,14385005.8,-17326400.529,14049099.778,26542602.58018352,0.000354010056913
2025-10-30 01:30:00,G01,14324561.105,-16776367.401,14761816.587,26543375.50072414,0.000354010267682
2025-10-30 01:35:00,G01,14268147.63,-16199625.064,15446216.621,26544180.09486276,0.000354010483625
2025-10-30 01:40:00,G01,14216995.557,-15597210.39,16100990.14,26545014.93889312,0.000354010693407
2025-10-30 01:45:00,G01,14172280.234,-14970249.706,16724884.605,26545878.556596804,0.000354010895525
2025-10-30 01:50:00,G01,14135116.656,-14319954.613,17316707.060000002,26546769.415485617,0.000354011106482
2025-10-30 01:55:00,G01,14106554.224,-13647617.455,17875326.406,26547685.932934225,0.000354011340147
2025-10-30 02:00:00,G01,14087571.808999998,-12954606.446,18399675.544,26548626.476127688,0.000354011538474
2025-10-30 02:05:00,G01,14079073.128,-12242360.486,18888753.401,26549589.36512079,0.000354011751947
2025-10-30 02:10:00,G01,14081882.474,-11512383.676,19341626.819,26550572.873677127,0.000354011953871
2025-10-30 02:15:00,G01,14096740.805,-10766239.57,19757432.313,26551575.233962342,0.000354012156253
2025-10-30 02:20:00,G01,14124302.203,-10005545.172,20135377.697,26552594.636145227,0.000354012380536
2025-10-30 02:25:00,G01,14165130.734,-9231964.726,20474743.566,26553629.234190907,0.000354012591244
2025-10-30 02:30:00,G01,14219697.716,-8447203.296,20774884.637,26554677.146202087,0.000354012813963
2025-10-30 02:35:00,G01,14288379.395,-7653000.198,21035230.948,26555736.4575292,0.00035401302436
2025-10-30 02:40:00,G01,14371455.059,-6851122.277000001,21255288.914,26556805.22549491,0.000354013235917
2025-10-30 02:45:00,G01,14469105.583,-6043357.088,21434642.228,26557881.4800323,0.000354013465845
2025-10-30 02:50:00,G01,14581412.417,-5231505.987,21572952.619,26558963.22653197,0.000354013723512
2025-10-30 02:55:00,G01,14708357.023,-4417377.180000001,21669960.463,26560048.455046184,0.000354013910889
2025-10-30 03:00:00,G01,14849820.751,-3602778.741,21725485.233,26561135.13392703,0.000354014126623
2025-10-30 03:05:00,G01,15005585.18,-2789511.649,21739425.808,26562221.222926345,0.000354014361838
2025-10-30 03:10:00,G01,15175332.886,-1979362.853,21711760.625,26563304.66907402,0.000354014550874
2025-10-30 03:15:00,G01,15358648.673,-1174098.408,21642547.683,26564383.417336103,0.00035401475786
2025-10-30 03:20:00,G01,15555021.225,-375456.712,21531924.392,26565455.40877459,0.000354014967683
2025-10-30 03:25:00,G01,15763845.203000002,414858.143,21380107.272,26566518.58684511,0.00035401515974
2025-10-30 03:30:00,G01,15984423.75,1195182.855,21187391.508,26567570.9011893,0.000354015372989
2025-10-30 03:35:00,G01,16215971.42,1963901.229,20954150.35,26568610.31408925,0.000354015554397
2025-10-30 03:40:00,G01,16457617.492,2719450.2750000004,20680834.365,26569634.798840325,0.000354015784447
2025-10-30 03:45:00,G01,16708409.679,3460326.085,20367970.55,26570642.35093874,0.000354016012939
2025-10-30 03:50:00,G01,16967318.191999998,4185089.443,20016161.293,26571630.98460228,0.000354016251219
2025-10-30 03:55:00,G01,17233240.165,4892371.164999999,19626083.202000003,26572598.74480701,0.000354016475467
2025-10-30 04:00:00,G01,17505004.404,5580877.1280000005,19198485.785,26573543.70682879,0.000354016677887
2025-10-30 04:05:00,G01,17781376.446999997,6249392.981,18734189.999,26574463.981415126,0.000354016911888
2025-10-30 04:10:00,G01,18061063.914,6896788.512,18234086.662,26575357.718799844,0.000354017136318
2025-10-30 04:15:00,G01,18342722.117,7522021.653,17699134.742,26576223.11437713,0.000354017352538
2025-10-30 04:20:00,G01,18624959.921,8124142.107,17130359.506,26577058.41206644,0.000354017714766
2025-10-30 04:25:00,G01,18906345.81,8702294.584999999,16528850.554,26577861.907382447,0.00035401793465
2025-10-30 04:30:00,G01,19185414.149,9255721.633,15895759.733,26578631.953234497,0.000354018119311
2025-10-30 04:35:00,G01,19460671.605,9783766.048,15232298.931,26579366.962420203,0.000354018316742
2025-10-30 04:40:00,G01,19730603.71,10285872.858,14539737.76,26580065.412665498,0.000354018517181
2025-10-30 04:45:00,G01,19993681.523,10761590.879,13819401.134,26580725.85149864,0.000354018757415
2025-10-30 04:50:00,G01,20248368.374,11210573.818,13072666.74,26581346.89651999,0.000354018957788
2025-10-30 04:55:00,G01,20493126.66,11632580.938,12300962.414,26581927.24187929,0.000354019175983
2025-10-30 05:00:00,G01,20726424.658,12027477.276,11505763.421,26582465.66119232,0.000354019382509
2025-10-30 05:05:00,G01,20946743.328,12395233.408,10688589.649,26582961.00837192,0.000354019588608
2025-10-30 05:10:00,G01,21152583.084000003,12735924.772,9851002.719,26583412.224417534,0.000354019794043
2025-10-30 05:15:00,G01,21342470.494000003,13049730.544,8994603.015999999,26583818.33886365,0.000354020014937
2025-10-30 05:20:00,G01,21514964.881,13336932.079,8121026.648,26584178.470060885,0.000354020202644
2025-10-30 05:25:00,G01,21668664.809,13597910.917,7231942.341,26584491.831423283,0.0003540204153
2025-10-30 05:30:00,G01,21802214.407,13833146.372,6329048.2700000005,26584757.730736703,0.000354020603169
2025-10-30 05:35:00,G01,21914309.521,14043212.703,5414068.839,26584975.572629787,0.000354020800551
2025-10-30 05:40:00,G01,22003703.659,14228775.896,4488751.403,26585144.862678763,0.00035402101663
2025-10-30 05:45:00,G01,22069213.703,14390590.048,3554862.961,26585265.20593258,0.000354021221207
2025-10-30 05:50:00,G01,22109725.367,14529493.393,2614186.8,26585336.309452403,0.000354021423936
2025-10-30 05:55:00,G01,22124198.377,14646403.971,1668519.116,26585357.98418053,0.00035402162838
2025-10-30 06:00:00,G01,22111671.345,14742314.966,719665.605,26585330.14293901,0.000354021812888
2025-10-30 06:05:00,G01,22071266.329,14818289.727,-230561.958,26585252.8033013,0.00035402200152
2025-10-30 06:10:00,G01,22002193.042,14875456.508,-1180349.157,26585126.08793239,0.000354022185894
2025-10-30 06:15:00,G01,21903752.708,14915002.925,-2127882.372,26584950.22254216,0.000354022342826
2025-10-30 06:20:00,G01,21775341.535,14938170.183,-3071352.223,26584725.53666661,0.000354022525921
2025-10-30 06:25:00,G01,21616453.802,14946247.075,-4008956.998,26584452.46403919,0.000354022688335
2025-10-30 06:30:00,G01,21426684.536,14940563.788,-4938906.075,26584131.53981582,0.000354022873045
2025-10-30 06:35:00,G01,21205731.773,14922485.549,-5859423.313,26583763.400795296,0.000354023072011
2025-10-30 06:40:00,G01,20953398.393,14893406.119,-6768750.429,26583348.78098185,0.000354023269409
2025-10-30 06:45:00,G01,20669593.522,14854741.193,-7665150.334,26582888.517212264,0.000354023455989
2025-10-30 06:50:00,G01,20354333.485,14807921.698,-8546910.429,26582383.537110448,0.000354023645792
2025-10-30 06:55:00,G01,20007742.321,14754387.056,-9412345.863,26581834.86568465,0.000354023838798
2025-10-30 07:00:00,G01,19630051.846,14695578.405,-10259802.732,26581243.617139228,0.000354024021419
2025-10-30 07:05:00,G01,19221601.268,14632931.84,-11087661.222,26580610.99587268,0.00035402423426
2025-10-30 07:10:00,G01,18782836.353,14567871.674,-11894338.697,26579938.292115383,0.00035402443871
