time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 00:00:00,R02,15053861.653,19017674.259,8062660.473,25559678.76934238,-2.02650878816e-05
2025-10-30 00:05:00,R02,14835051.588,18738720.331,9062165.458,25560540.64471685,-2.02645028888e-05
2025-10-30 00:10:00,R02,14578807.128,18438872.331,10042202.292,25561288.24976924,-2.02641292265e-05
2025-10-30 00:15:00,R02,14284692.111,18120282.633,11000667.75,25561920.161673244,-2.02641129783e-05
2025-10-30 00:20:00,R02,13952428.293,17785149.91,11935505.072,25562435.21099306,-2.02635264119e-05
2025-10-30 00:25:00,R02,13581897.608,17435708.505999997,12844708.288,25562832.48672206,-2.0263189535e-05
2025-10-30 00:30:00,R02,13173143.685,17074217.680999998,13726326.429,25563111.33644127,-2.02625605042e-05
2025-10-30 00:35:00,R02,12726372.64,16702950.756,14578467.626,25563271.364436746,-2.0262156656e-05
2025-10-30 00:40:00,R02,12241953.125,16324184.232,15399303.077,25563312.430361528,-2.02621449146e-05
2025-10-30 00:45:00,R02,11720415.641,15940186.914,16187070.895,25563234.65077944,-2.02617422883e-05
2025-10-30 00:50:00,R02,11162451.109,15553209.105,16940079.802,25563038.39379816,-2.02617162888e-05
2025-10-30 00:55:00,R02,10568908.718,15165471.901,17656712.692,25562724.27886494,-2.02615457408e-05
2025-10-30 01:00:00,R02,9940793.045,14779156.661,18335430.028,25562293.17345345,-2.02606990633e-05
2025-10-30 01:05:00,R02,9279260.468,14396394.671,18974773.088000003,25561746.18638708,-2.02607576514e-05
2025-10-30 01:10:00,R02,8585614.891999999,14019257.076,19573367.044,25561084.66939252,-2.02599686343e-05
2025-10-30 01:15:00,R02,7861302.795,13649745.109,20129923.866,25560310.209899656,-2.02599993576e-05
2025-10-30 01:20:00,R02,7107907.623,13289780.665,20643245.053,25559424.626135822,-2.02596156669e-05
2025-10-30 01:25:00,R02,6327143.555,12941197.266,21112224.179,25558429.96014145,-2.02592446257e-05
2025-10-30 01:30:00,R02,5520848.677,12605731.461,21535849.253,25557328.47597961,-2.02587372449e-05
2025-10-30 01:35:00,R02,4690977.576,12285014.691,21913204.887,25556122.65184728,-2.02588104331e-05
2025-10-30 01:40:00,R02,3839593.401,11980565.665,22243474.267,25554815.174543347,-2.02582577752e-05
