time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 00:00:00,E02,2172675.307,-16760796.784999998,24294681.03,29595208.28119234,-8.64227757368e-06
2025-10-30 00:05:00,E02,2895316.763,-16647831.998000002,24297450.629,29595595.55846839,-8.64139382035e-06
2025-10-30 00:10:00,E02,3619917.832,-16551464.013,24266599.887,29595990.20407687,-8.64053154863e-06
2025-10-30 00:15:00,E02,4345093.434,-16471836.408,24202172.817,29596391.683210943,-8.63965977263e-06
2025-10-30 00:20:00,E02,5069453.426,-16409016.879,24104259.880000003,29596799.444133613,-8.63879203089e-06
2025-10-30 00:25:00,E02,5791607.18,-16362997.056,23972997.862,29597212.924083725,-8.63794432464e-06
2025-10-30 00:30:00,E02,6510168.175,-16333692.598,23808569.669,29597631.54775006,-8.63709790008e-06
2025-10-30 00:35:00,E02,7223758.558999999,-16320943.543,23611204.072,29598054.72631856,-8.63624233595e-06
2025-10-30 00:40:00,E02,7931013.695999999,-16324514.939,23381175.384,29598481.862709463,-8.63536696789e-06
2025-10-30 00:45:00,E02,8630586.659,-16344097.732,23118803.073,29598912.349608906,-8.63448363979e-06
2025-10-30 00:50:00,E02,9321152.661,-16379309.919,22824451.311,29599345.567098755,-8.63360611305e-06
2025-10-30 00:55:00,E02,10001413.416,-16429697.964,22498528.471,29599780.8922027,-8.6327427163e-06
2025-10-30 01:00:00,E02,10670101.405,-16494738.457,22141486.551000003,29600217.692542933,-8.63187480036e-06
2025-10-30 01:05:00,E02,11325984.033,-16573840.031,21753820.546,29600655.33120037,-8.63101616856e-06
2025-10-30 01:10:00,E02,11967867.667,-16666345.511,21336067.756,29601093.163521457,-8.63014896743e-06
2025-10-30 01:15:00,E02,12594601.543,-16771534.306000002,20888807.042,29601530.545601554,-8.62929123511e-06
2025-10-30 01:20:00,E02,13205081.518,-16888625.013,20412658.017,29601966.82731992,-8.6284186199e-06
2025-10-30 01:25:00,E02,13798253.665,-17016778.25,19908280.186,29602401.358295903,-8.62753452189e-06
2025-10-30 01:30:00,E02,14373117.693,-17155099.683000002,19376372.032,29602833.487235107,-8.62664470347e-06
2025-10-30 01:35:00,E02,14928730.184,-17302643.26,18817670.043,29603262.56574967,-8.62577750903e-06
2025-10-30 01:40:00,E02,15464207.625,-17458414.614,18232947.696,29603687.94573589,-8.62490743592e-06
2025-10-30 01:45:00,E02,15978729.243,-17621374.656,17623014.376,29604108.98312809,-8.62402566067e-06
2025-10-30 01:50:00,E02,16471539.616,-17790443.307,16988714.262000002,29604525.03684058,-8.62317070829e-06
2025-10-30 01:55:00,E02,16941951.063,-17964503.395,16330925.155,29604935.474820163,-8.62232433499e-06
2025-10-30 02:00:00,E02,17389345.793,-18142404.674,15650557.258,29605339.66955354,-8.62145380335e-06
2025-10-30 02:05:00,E02,17813177.814999998,-18322967.961,14948551.921,29605736.99983625,-8.62058416852e-06
2025-10-30 02:10:00,E02,18212974.607,-18504989.385,14225880.338,29606126.85856231,-8.61971181777e-06
2025-10-30 02:15:00,E02,18588338.516,-18687244.715,13483542.198,29606508.643015493,-8.618825448e-06
2025-10-30 02:20:00,E02,18938947.914,-18868493.772,12722564.307,29606881.76520719,-8.61794257464e-06
2025-10-30 02:25:00,E02,19264558.081,-19047484.893,11943999.165,29607245.6479627,-8.61710364159e-06
2025-10-30 02:30:00,E02,19565001.829,-19222959.442,11148923.512,29607599.729697384,-8.61625454908e-06
2025-10-30 02:35:00,E02,19840189.853,-19393656.346,10338436.839,29607943.463601496,-8.6154197503e-06
2025-10-30 02:40:00,E02,20090110.814,-19558316.644,9513659.868,29608276.318451244,-8.61456464545e-06
2025-10-30 02:45:00,E02,20314831.157,-19715688.029,8675733.002999999,29608597.78060446,-8.61368962901e-06
2025-10-30 02:50:00,E02,20514494.652000003,-19864529.376,7825814.754,29608907.35438962,-8.61281814554e-06
2025-10-30 02:55:00,E02,20689321.677,-20003615.224,6965080.139,29609204.562549785,-8.61192696169e-06
2025-10-30 03:00:00,E02,20839608.231,-20131740.22,6094719.057,29609488.950180944,-8.61102244988e-06
2025-10-30 03:05:00,E02,20965724.688,-20247723.483000003,5215934.647,29609760.08310127,-8.61015498905e-06
2025-10-30 03:10:00,E02,21068114.297,-20350412.893,4329941.63,29610017.552616265,-8.60929262542e-06
