time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 00:00:00,J02,-26302731.349000003,16858220.939,-23542316.235,39118716.02384912,-6.87479301726e-08
2025-10-26 00:05:00,J02,-26604102.469,16735812.730000002,-23333311.214,39144720.0542303,-6.87560244166e-08
2025-10-26 00:10:00,J02,-26907405.62,16624634.256,-23110350.935,39172378.81063431,-6.87826416674e-08
2025-10-26 00:15:00,J02,-27212144.845,16524793.522,-22873597.985,39201672.32133585,-6.87919314027e-08
2025-10-26 00:20:00,J02,-27517822.476,16436376.358,-22623224.221,39232579.51952832,-6.88037275007e-08
2025-10-26 00:25:00,J02,-27823940.187,16359446.356,-22359410.527,39265078.27216844,-6.87859749737e-08
2025-10-26 00:30:00,J02,-28130000.046,16294044.856,-22082346.561,39299145.41052272,-6.87616946853e-08
2025-10-26 00:35:00,J02,-28435505.558,16240190.994,-21792230.492,39334756.76392447,-6.88109766466e-08
2025-10-26 00:40:00,J02,-28739962.701,16197881.788,-21489268.726,39371887.18935295,-6.88597069557e-08
2025-10-26 00:45:00,J02,-29042880.942,16167092.293,-21173675.627,39410510.60540805,-6.88637330534e-08
2025-10-26 00:50:00,J02,-29343774.252,16147775.79,-20845673.231,39450600.03054552,-6.884602512e-08
2025-10-26 00:55:00,J02,-29642162.084,16139864.04,-20505490.956,39492127.61539203,-6.88726093215e-08
2025-10-26 01:00:00,J02,-29937570.35,16143267.568,-20153365.297,39535064.67716429,-6.89527983281e-08
2025-10-26 01:05:00,J02,-30229532.361,16157876.015,-19789539.529000003,39579381.73911655,-6.89667294677e-08
2025-10-26 01:10:00,J02,-30517589.752,16183558.516,-19414263.399,39625048.56574844,-6.89346536706e-08
2025-10-26 01:15:00,J02,-30801293.375,16220164.137,-19027792.816,39672034.2010926,-6.91707492654e-08
2025-10-26 01:20:00,J02,-31080204.165,16267522.344,-18630389.536,39720307.00301448,-6.91283489283e-08
2025-10-26 01:25:00,J02,-31353893.979,16325443.517,-18222320.852,39769834.68542916,-6.91645738364e-08
2025-10-26 01:30:00,J02,-31621946.394,16393719.503,-17803859.279,39820584.3517456,-6.9146605532e-08
2025-10-26 01:35:00,J02,-31883957.484,16472124.203,-17375282.235,39872522.53553172,-6.91939874926e-08
2025-10-26 01:40:00,J02,-32139536.548,16560414.197,-16936871.732,39925615.23586891,-6.91947442696e-08
2025-10-26 01:45:00,J02,-32388306.815,16658329.398999998,-16488914.057000002,39979827.95719981,-6.92516382142e-08
2025-10-26 01:50:00,J02,-32629906.1,16765593.741,-16031699.463,40035125.74296514,-6.92711478738e-08
2025-10-26 01:55:00,J02,-32863987.428,16881915.893000003,-15565521.861,40091473.21677437,-6.92639391585e-08
2025-10-26 02:00:00,J02,-33090219.618000004,17006989.998,-15090678.509,40148834.6159828,-6.92942273918e-08
2025-10-26 02:05:00,J02,-33308287.825,17140496.439999998,-14607469.711,40207173.83005772,-6.93710821262e-08
2025-10-26 02:10:00,J02,-33517894.037,17282102.630000003,-14116198.519,40266454.43315355,-6.93550644502e-08
2025-10-26 02:15:00,J02,-33718757.542,17431463.809,-13617170.434,40326639.72275972,-6.93665360443e-08
2025-10-26 02:20:00,J02,-33910615.338,17588223.877,-13110693.118,40387692.75142672,-6.94054033822e-08
2025-10-26 02:25:00,J02,-34093222.514,17752016.224999998,-12597076.109,40449576.36289555,-6.94230641855e-08
2025-10-26 02:30:00,J02,-34266352.58,17922464.59,-12076630.539,40512253.22408252,-6.94539158637e-08
2025-10-26 02:35:00,J02,-34429797.758,18099183.913000003,-11549668.864,40575685.85793013,-6.95250907776e-08
2025-10-26 02:40:00,J02,-34583369.231,18281781.212,-11016504.592,40639836.67630409,-6.95586716167e-08
2025-10-26 02:45:00,J02,-34726897.342999995,18469856.457,-10477452.024,40704668.006614015,-6.95813228918e-08
2025-10-26 02:50:00,J02,-34860231.771,18663003.45,-9932826.0,40770142.129367486,-6.95811178694e-08
2025-10-26 02:55:00,J02,-34983241.639,18860810.708,-9382941.652,40836221.30144398,-6.96245275017e-08
2025-10-26 03:00:00,J02,-35095815.602000006,19062862.344,-8828114.159999998,40902867.78623074,-6.9657969242e-08
2025-10-26 03:05:00,J02,-35197861.884,19268738.951,-8268658.525,40970043.88293939,-6.96682890047e-08
2025-10-26 03:10:00,J02,-35289308.279,19478018.475,-7704889.336,41037711.9513594,-6.9662643066e-08
2025-10-26 03:15:00,J02,-35370102.107,19690277.09,-7137120.559,41105834.43763532,-6.97108678515e-08
2025-10-26 03:20:00,J02,-35440210.14,19905090.059,-6565665.322,41174373.90106585,-6.9724199119e-08
2025-10-26 03:25:00,J02,-35499618.482999995,20122032.59,-5990835.715,41243293.03724057,-6.97090856729e-08
2025-10-26 03:30:00,J02,-35548332.417,20340680.681,-5412942.591,41312554.69817137,-6.97390473306e-08
2025-10-26 03:35:00,J02,-35586376.217,20560611.95,-4832295.384,41382121.92112161,-6.97658560954e-08
2025-10-26 03:40:00,J02,-35613792.918,20781406.455,-4249201.924,41451957.94223751,-6.98064112506e-08
