time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 00:00:00,E02,27589551.586000003,-988715.253,10699828.159999998,29608229.214554507,0.000259935078821
2025-10-26 00:05:00,E02,27895343.609,-936669.979,9881176.218,29608532.371005926,0.000259935932771
2025-10-26 00:10:00,E02,28177943.481,-896652.036,9048866.984,29608824.31617673,0.000259936795707
2025-10-26 00:15:00,E02,28436592.196,-867666.136,8204051.143999999,29609104.603458326,0.000259937674965
2025-10-26 00:20:00,E02,28670596.849000003,-848675.255,7347896.607,29609372.805135544,0.000259938523743
2025-10-26 00:25:00,E02,28879332.997,-838604.511,6481586.897999999,29609628.51158062,0.000259939411431
2025-10-26 00:30:00,E02,29062246.789,-836345.181,5606319.517,29609871.33057518,0.000259940263309
2025-10-26 00:35:00,E02,29218856.854,-840758.8319999999,4723304.288000001,29610100.889142003,0.00025994114618
2025-10-26 00:40:00,E02,29348755.942,-850681.559,3833761.689,29610316.8362979,0.00025994201057
2025-10-26 00:45:00,E02,29451612.305,-864928.31,2938921.169,29610518.840153128,0.000259942888021
2025-10-26 00:50:00,E02,29527170.825,-882297.288,2040019.448,29610706.59037641,0.000259943752202
2025-10-26 00:55:00,E02,29575253.877,-901574.404,1138298.812,29610879.79916085,0.000259944614259
2025-10-26 01:00:00,E02,29595761.925,-921537.782,235005.399,29611038.20102382,0.000259945475378
2025-10-26 01:05:00,E02,29588673.85,-940962.286,-668612.524,29611181.552457474,0.000259946353738
2025-10-26 01:10:00,E02,29554047.011,-958624.06,-1571306.276,29611309.63381738,0.000259947226524
2025-10-26 01:15:00,E02,29492017.035,-973305.059,-2471828.49,29611422.24910146,0.000259948102452
2025-10-26 01:20:00,E02,29402797.338,-983797.57,-3368934.833,29611519.225923523,0.000259948969221
2025-10-26 01:25:00,E02,29286678.382,-988908.687,-4261385.718,29611600.41739562,0.000259949816373
2025-10-26 01:30:00,E02,29144026.665000003,-987464.735,-5147948.016,29611665.70168821,0.000259950665911
2025-10-26 01:35:00,E02,28975283.45,-978315.633,-6027396.757999999,29611714.98181024,0.000259951509463
2025-10-26 01:40:00,E02,28780963.238,-960339.171,-6898516.819999999,29611748.18456836,0.00025995238473
2025-10-26 01:45:00,E02,28561651.996,-932445.187,-7760104.598,29611765.265503354,0.000259953224465
2025-10-26 01:50:00,E02,28318005.127,-893579.6340000001,-8610969.669,29611766.201554675,0.00025995409029
2025-10-26 01:55:00,E02,28050745.219,-842728.524,-9449936.432,29611750.99981856,0.000259954982287
2025-10-26 02:00:00,E02,27760659.547,-778921.7250000001,-10275845.724,29611719.688014884,0.000259955828858
2025-10-26 02:05:00,E02,27448597.369,-701236.613,-11087556.421,29611672.32193656,0.000259956717326
2025-10-26 02:10:00,E02,27115467.002,-608801.55,-11883947.007,29611608.982441623,0.000259957582147
2025-10-26 02:15:00,E02,26762232.697,-500799.189,-12663917.121,29611529.7747961,0.000259958456596
2025-10-26 02:20:00,E02,26389911.323,-376469.588,-13426389.074,29611434.82766276,0.000259959318403
2025-10-26 02:25:00,E02,25999568.88,-235113.122,-14170309.328,29611324.296241883,0.000259960184106
2025-10-26 02:30:00,E02,25592316.831,-76093.187,-14894649.955,29611198.35861722,0.000259961027061
2025-10-26 02:35:00,E02,25169308.292000003,101161.32,-15598410.045,29611057.21588409,0.00025996189375
