time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 00:00:00,C06,-17519683.673,35864384.939,-13905030.183999998,42267520.47935511,0.000797174220582
2025-10-26 00:05:00,C06,-17344785.708,36211304.778,-13220244.164,42271444.74390984,0.000797165248495
2025-10-26 00:10:00,C06,-17154941.212,36550375.169,-12529178.81,42275314.9560684,0.000797156307886
2025-10-26 00:15:00,C06,-16950509.22,36880955.878,-11832163.988,42279129.29485672,0.000797147385296
2025-10-26 00:20:00,C06,-16731876.291,37202422.97,-11129532.184,42282885.96691105,0.000797138356813
2025-10-26 00:25:00,C06,-16499455.762000002,37514169.986,-10421618.352,42286583.20620669,0.00079712939333
2025-10-26 00:30:00,C06,-16253686.956,37815609.092,-9708759.754,42290219.27849852,0.000797120467012
2025-10-26 00:35:00,C06,-15995034.34,38106172.181,-8991295.803000001,42293792.47647157,0.000797111477548
2025-10-26 00:40:00,C06,-15723986.637,38385311.949,-8269567.902000001,42297301.12511182,0.000797102607158
2025-10-26 00:45:00,C06,-15441055.89,38652502.924,-7543919.287,42300743.58089587,0.000797093848419
2025-10-26 00:50:00,C06,-15146776.483,38907242.455,-6814694.867000001,42304118.2322529,0.000797084932607
2025-10-26 00:55:00,C06,-14841704.125,39149051.654,-6082241.062,42307423.49845806,0.000797076071998
2025-10-26 01:00:00,C06,-14526414.785999998,39377476.303,-5346905.643,42310657.83562566,0.000797067091354
2025-10-26 01:05:00,C06,-14201503.605,39592087.699,-4609037.571,42313819.73231706,0.000797058122457
2025-10-26 01:10:00,C06,-13867583.751,39792483.461,-3868986.837,42316907.71110097,0.00079704917642
2025-10-26 01:15:00,C06,-13525285.259,39978288.285,-3127104.299,42319920.33112439,0.000797040181693
2025-10-26 01:20:00,C06,-13175253.834,40149154.643,-2383741.521,42322856.18642485,0.000797031281273
2025-10-26 01:25:00,C06,-12818149.623,40304763.436,-1639250.612,42325713.90961386,0.000797022314403
2025-10-26 01:30:00,C06,-12454645.958,40444824.587000005,-893984.066,42328492.169253886,0.000797013328614
2025-10-26 01:35:00,C06,-12085428.085,40569077.581,-148294.59600000002,42331189.67213308,0.000797004344078
2025-10-26 01:40:00,C06,-11711191.857,40677291.949,597465.0229999999,42333805.16170678,0.000796995409679
2025-10-26 01:45:00,C06,-11332642.42,40769267.69800001,1342942.115,42336337.422774434,0.000796986415693
2025-10-26 01:50:00,C06,-10950492.875,40844835.678,2087784.265,42338785.27904915,0.000796977463856
2025-10-26 01:55:00,C06,-10565462.925,40903857.892,2831639.48,42341147.59206669,0.000796968586842
2025-10-26 02:00:00,C06,-10178277.517,40946227.752,3574156.347,42343423.26648288,0.000796959747274
2025-10-26 02:05:00,C06,-9789665.465,40971870.268,4314984.193999999,42345611.245664,0.000796950942921
2025-10-26 02:10:00,C06,-9400358.076,40980742.185,5053773.247,42347710.51689277,0.000796942189543
2025-10-26 02:15:00,C06,-9011087.763,40972832.05,5790174.791,42349720.10510019,0.0007969333514
2025-10-26 02:20:00,C06,-8622586.664,40948160.232,6523841.323,42351639.08010432,0.000796924445323
2025-10-26 02:25:00,C06,-8235585.255,40906778.872,7254426.715,42353466.55397153,0.000796915527745
2025-10-26 02:30:00,C06,-7850810.972999999,40848771.777,7981586.366,42355201.682215214,0.00079690674438
2025-10-26 02:35:00,C06,-7468986.841,40774254.251,8704977.356999999,42356843.661232665,0.000796897939304
2025-10-26 02:40:00,C06,-7090830.103,40683372.873,9424258.608,42358391.73273256,0.000796889121948
2025-10-26 02:45:00,C06,-6717050.867,40576305.211,10139091.029,42359845.1817336,0.000796880253568
2025-10-26 02:50:00,C06,-6348350.773999999,40453259.479,10849137.675,42361203.33885895,0.00079687138279
2025-10-26 02:55:00,C06,-5985421.664000001,40314474.133,11554063.896,42362465.57542487,0.000796862539033
2025-10-26 03:00:00,C06,-5628944.277,40160217.421,12253537.486,42363631.31149607,0.000796853720184
2025-10-26 03:05:00,C06,-5279586.970000001,39990786.863,12947228.834,42364700.010452665,0.000796844824301
2025-10-26 03:10:00,C06,-4938004.453,39806508.683,13634811.072,42365671.179349154,0.000796835970212
2025-10-26 03:15:00,C06,-4604836.557,39607737.19,14315960.221,42366544.37263024,0.000796827046408
2025-10-26 03:20:00,C06,-4280707.031,39394854.099,14990355.336,42367319.1890435,0.000796818162944
2025-10-26 03:25:00,C06,-3966222.362,39168267.806,15657678.651,42367995.27338231,0.000796809347991
2025-10-26 03:30:00,C06,-3661970.635,38928412.611,16317615.721,42368572.31677853,0.000796800517744
2025-10-26 03:35:00,C06,-3368520.426,38675747.89,16969855.562,42369050.05433048,0.000796791647783
2025-10-26 03:40:00,C06,-3086419.73,38410757.226,17614090.794,42369428.26996513,0.000796782639842
2025-10-26 03:45:00,C06,-2816194.928,38133947.487,18250017.775,42369706.79154603,0.000796773708963
2025-10-26 03:50:00,C06,-2558349.799,37845847.865,18877336.74,42369885.49323826,0.000796764869763
2025-10-26 03:55:00,C06,-2313364.568,37547008.875,19495751.933,42369964.29685633,0.00079675599305
2025-10-26 04:00:00,C06,-2081695.007,37238001.305,20104971.745,42369943.169192456,0.000796747047588
2025-10-26 04:05:00,C06,-1863771.572,36919415.139,20704708.84,42369822.12409667,0.000796738177738
2025-10-26 04:10:00,C06,-1659998.5939999998,36591858.436,21294680.285,42369601.22036452,0.000796729370292
2025-10-26 04:15:00,C06,-1470753.52,36255956.176,21874607.683,42369280.56313663,0.000796720581607
2025-10-26 04:20:00,C06,-1296386.203,35912349.083000004,22444217.29,42368860.30574005,0.000796711739098
2025-10-26 04:25:00,C06,-1137218.241,35561692.401,23003240.148,42368340.64555235,0.000796702848389
2025-10-26 04:30:00,C06,-993542.373,35204654.66,23551412.199,42367721.82622063,0.000796693982514
2025-10-26 04:35:00,C06,-865621.931,34841916.408,24088474.409,42367004.13839213,0.00079668508508
2025-10-26 04:40:00,C06,-753690.339,34474168.921,24614172.882,42366187.91661256,0.000796676150463
2025-10-26 04:45:00,C06,-657950.681,34102112.894,25128258.98,42365273.54213236,0.000796667332402
2025-10-26 04:50:00,C06,-578575.312,33726457.114999995,25630489.435,42364261.44286285,0.00079665854303
2025-10-26 04:55:00,C06,-515705.54,33347917.121,26120626.455,42363152.08898787,0.000796649697572
2025-10-26 05:00:00,C06,-469451.356,32967213.845,26598437.839,42361945.99818045,0.000796640849136
