sat,b_sat
E02,-4.98844057535138e-05
E03,-0.0002680436230596726
E04,-0.0004252576902401899
E05,0.004854747349781509
E06,-0.00022988510593085918
E07,-6.633607905298799e-05
E08,-7.175142400345448e-05
E09,-0.00011718421401592596
E10,-0.0007896601811251811
E11,0.002326870838435102
E12,-4.8328734381122424e-05
E13,-8.420916722818622e-05
E14,0.003168832804618869
E15,-0.00025279888490090964
E16,-0.00011433915829251227
E18,0.0020238964376993055
E19,0.002361787589592957
E21,-0.0007410539697235829
E23,-5.634528726252289e-05
E25,-2.068338616507206e-05
E26,7.922544655990265e-05
E27,-0.0008548991337928238
E29,-0.00018849119352867493
E30,-0.000406278094944993
E31,-0.00013848733489168748
E33,-3.6932494358404505e-05
E34,-0.0002566053420480489
E36,-0.0005160878311757903
