sat,b_sat
R02,-6.166436439199086e-05
R03,9.090807389335864e-05
R04,0.00027756888373023993
R05,0.00011687265236405057
R07,7.276919816880678e-05
R08,-4.446093988190715e-05
R09,0.0002458380891753056
R11,-3.742921430801652e-05
R12,1.9561478287082277e-05
R14,-1.1276349044773968e-05
R15,2.1321954334017686e-05
R16,-2.5892451472329584e-07
R17,0.00019850565254935068
R18,0.00018843164773804335
R19,-2.3205680432158628e-05
R20,-4.3507087738570426e-05
R21,-0.0002916427998891614
R22,5.1620146994988546e-05
R24,-0.00017148908306603014
R26,-0.00014276023928679317
R27,-2.0240078040357755e-05
R28,-0.00018026701074118725
