sat,b_sat
G01,0.0003124822289656033
G02,-8.056672606764306e-05
G03,0.0006120604024273825
G04,-2.135126797156644e-05
G05,-0.00026419795579786325
G06,-0.0006025692861781879
G07,-0.00014065677545604182
G08,0.0004839389139179519
G09,0.0007160311875326201
G10,-0.0005958428225810858
G11,-0.0006050945408653546
G12,-0.0006440033363928075
G13,0.0006538836749694067
G14,0.0006683262974181354
G15,0.00031139422202737716
G16,9.451024877231585e-05
G17,9.277742942397377e-06
G18,-0.0005576571055584522
G19,0.0006303296747610241
G20,0.0003207735690148256
G21,0.000264339850993328
G22,-0.00012405027544215967
G23,0.0005233146199620598
G24,-0.0002958644772011509
G25,0.0004227423481750962
G26,-0.00031567565774967814
G27,-7.373843883334182e-05
G28,-0.0006762573839861806
G29,-0.0004746214927498501
G30,-3.227840547705279e-05
G31,-0.00022685382615637595
G32,-0.0003099006580478864
